tag	y	y_hat	posteriors	attentions
01-01-05-01-01-02-18.csv	angry	angry	[5.21339225769043, -3.535571575164795, 0.5923277735710144, 0.12603218853473663, -3.8924062252044678, -0.7222234010696411, 2.265990734100342, 0.06466536968946457]	[0.0023655148688703775, 0.0021667659748345613, 0.00217337254434824, 0.0023095300421118736, 0.0026516150683164597, 0.002988724270835519, 0.0033197838347405195, 0.0036484829615801573, 0.004025138448923826, 0.004279183689504862, 0.004505482967942953, 0.004953749943524599, 0.005590904504060745, 0.006460709031671286, 0.007428840268403292, 0.008275948464870453, 0.00883384607732296, 0.00910088513046503, 0.0093146450817585, 0.00954221747815609, 0.009774057194590569, 0.010045360773801804, 0.010288610123097897, 0.01046064030379057, 0.010578526183962822, 0.01062854565680027, 0.010644843801856041, 0.010651621967554092, 0.010655365884304047, 0.01065812073647976, 0.01065974310040474, 0.01066060084849596, 0.010660650208592415, 0.010660241357982159, 0.010659674182534218, 0.01065930724143982, 0.010659072548151016, 0.010658962652087212, 0.010659053921699524, 0.010659806430339813, 0.010661294683814049, 0.010663265362381935, 0.010665291920304298, 0.010666889138519764, 0.010667627677321434, 0.010667826980352402, 0.010667546652257442, 0.010666952468454838, 0.010666364803910255, 0.010666117072105408, 0.010666465386748314, 0.010667085647583008, 0.010667765513062477, 0.010667962022125721, 0.010667746886610985, 0.010667853988707066, 0.01066836528480053, 0.010668984614312649, 0.010669355280697346, 0.010669296607375145, 0.010668855160474777, 0.010668476112186909, 0.01066831685602665, 0.010668346658349037, 0.010668580420315266, 0.010668796487152576, 0.010669003240764141, 0.010669085197150707, 0.010669026523828506, 0.010668790899217129, 0.010668374598026276, 0.010667620226740837, 0.010666840709745884, 0.010665768757462502, 0.010664722882211208, 0.010664076544344425, 0.010663884691894054, 0.010664157569408417, 0.010664905421435833, 0.010665620677173138, 0.010665982961654663, 0.010665800422430038, 0.010665238834917545, 0.010664003901183605, 0.010662649758160114, 0.010661441832780838, 0.010660299099981785, 0.010658733546733856, 0.01065622828900814, 0.010651742108166218, 0.010643218643963337, 0.01062759105116129, 0.010597105138003826, 0.01054962445050478, 0.010484191589057446, 0.010365094989538193, 0.010164040140807629, 0.009817554615437984, 0.009206938557326794, 0.008049700409173965, 0.006299303378909826, 0.004682454746216536, 0.003578474745154381, 0.0027924024034291506, 0.0022780788131058216, 0.0020067733712494373, 0.0018651604186743498, 0.0017798567423596978, 0.0017234502593055367, 0.0016828379593789577, 0.0016491302521899343, 0.0016176258213818073, 0.0015871272189542651, 0.0015586805529892445, 0.001532857888378203, 0.0015099180163815618, 0.0014897034270688891, 0.0014734697761014104, 0.0014615929685533047, 0.0014545805752277374, 0.001451085670851171, 0.0014497009105980396, 0.001449719537049532, 0.0014513266505673528, 0.0014560847776010633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-07-02-01-01-06.csv	disgust	disgust	[1.3467059135437012, -4.033280372619629, 5.482097625732422, 0.5721969604492188, -1.021143913269043, -4.623195648193359, 1.7176028490066528, 0.09963221102952957]	[0.006207475438714027, 0.005464794114232063, 0.004729272797703743, 0.003959806635975838, 0.003427451942116022, 0.0032189683988690376, 0.0033093036618083715, 0.0037491978146135807, 0.004618671722710133, 0.00593850202858448, 0.007296805735677481, 0.008246983401477337, 0.008779817260801792, 0.009071331471204758, 0.009232291020452976, 0.009339910000562668, 0.009411747567355633, 0.009462152607738972, 0.009512310847640038, 0.0095601761713624, 0.009608364664018154, 0.009644735604524612, 0.009666651487350464, 0.009664851240813732, 0.009656044654548168, 0.009624090045690536, 0.009560751728713512, 0.00947329681366682, 0.009365835227072239, 0.009254392236471176, 0.00912692304700613, 0.008982338011264801, 0.008842216804623604, 0.008725011721253395, 0.008624863810837269, 0.008548249490559101, 0.008456241339445114, 0.008399435319006443, 0.008348883129656315, 0.008336028084158897, 0.008286678232252598, 0.008265731856226921, 0.008232321590185165, 0.00820115301758051, 0.008167093619704247, 0.008139622397720814, 0.008134152740240097, 0.008191701956093311, 0.008340133354067802, 0.008450509048998356, 0.008480827324092388, 0.008467751555144787, 0.008447936736047268, 0.008456716313958168, 0.008487282320857048, 0.008565885946154594, 0.008618799038231373, 0.008609043434262276, 0.008541684597730637, 0.00844030361622572, 0.008367699570953846, 0.008315320126712322, 0.008336198516190052, 0.008333493955433369, 0.008365952409803867, 0.00840294361114502, 0.00850201677531004, 0.008621295914053917, 0.008705129846930504, 0.008712922222912312, 0.008612580597400665, 0.008395993150770664, 0.008107530884444714, 0.007851878181099892, 0.007634023204445839, 0.007500920910388231, 0.007455706130713224, 0.007500706240534782, 0.007498275022953749, 0.007553361356258392, 0.007739866618067026, 0.008103592321276665, 0.008531737141311169, 0.00898544117808342, 0.00932026095688343, 0.009548725560307503, 0.009702744893729687, 0.009810886345803738, 0.00987392570823431, 0.009915576316416264, 0.009940098039805889, 0.009950139559805393, 0.009952480904757977, 0.009956016205251217, 0.009953401982784271, 0.009939177893102169, 0.009912030771374702, 0.009873388335108757, 0.009819908998906612, 0.009745541028678417, 0.009644018486142159, 0.009505226276814938, 0.00931001827120781, 0.00902726873755455, 0.00863510649651289, 0.008153081871569157, 0.0076436554081737995, 0.0071504064835608006, 0.006705734878778458, 0.006323292385786772, 0.006011076271533966, 0.005767954047769308, 0.005571561865508556, 0.005423867609351873, 0.005296905525028706, 0.005197468679398298, 0.005124338436871767, 0.005073418375104666, 0.005015733186155558, 0.0049067409709095955, 0.004744707141071558, 0.004443121608346701, 0.004028138238936663, 0.0034810402430593967, 0.0029268967919051647, 0.002539744833484292, 0.002426296239718795, 0.0026027411222457886, 0.0, 0.0, 0.0, 0.0]
01-01-07-02-01-01-03.csv	disgust	disgust	[3.75877046585083, -3.6414363384246826, 6.209704399108887, -0.8624427914619446, -2.004384756088257, -2.8696272373199463, 0.6618484258651733, -0.23873689770698547]	[0.0013475153828039765, 0.0012926632771268487, 0.00127615116070956, 0.0012683316599577665, 0.0012655282625928521, 0.0012646225513890386, 0.0012644337257370353, 0.0012649230193346739, 0.0012664970709010959, 0.0012709213187918067, 0.0012864154996350408, 0.0013630049070343375, 0.0018175438744947314, 0.003801880171522498, 0.006479082629084587, 0.00760890357196331, 0.007952334359288216, 0.008012739941477776, 0.00805596075952053, 0.008144556544721127, 0.00830462109297514, 0.008476495742797852, 0.008635394275188446, 0.008735712617635727, 0.008813298307359219, 0.00886453315615654, 0.008896981365978718, 0.008917993865907192, 0.008939321152865887, 0.008965049870312214, 0.008984399028122425, 0.00901399552822113, 0.009051518514752388, 0.009101670235395432, 0.009150789119303226, 0.00918618869036436, 0.009200982749462128, 0.009208371862769127, 0.009211422875523567, 0.009213240817189217, 0.009213943965733051, 0.00921333022415638, 0.009211556054651737, 0.009208288975059986, 0.009202567860484123, 0.009194810874760151, 0.009186696261167526, 0.009178617037832737, 0.009170599281787872, 0.009162058122456074, 0.009153380990028381, 0.009143824689090252, 0.00913429819047451, 0.009125223383307457, 0.009117241017520428, 0.00910934153944254, 0.009110674262046814, 0.009109447710216045, 0.009108868427574635, 0.00910987053066492, 0.009113271720707417, 0.009117808192968369, 0.009120753966271877, 0.009121304377913475, 0.009118497371673584, 0.009114406071603298, 0.009109950624406338, 0.009099019691348076, 0.009103959426283836, 0.009113461710512638, 0.009125588461756706, 0.009142851456999779, 0.009150787256658077, 0.009154158644378185, 0.00915391556918621, 0.009143236093223095, 0.0091381361708045, 0.009132402017712593, 0.00912720151245594, 0.009121633134782314, 0.00911171268671751, 0.00909824576228857, 0.009078165516257286, 0.009054100140929222, 0.009025621227920055, 0.008994938805699348, 0.008964763954281807, 0.00893805455416441, 0.008917348459362984, 0.008903104811906815, 0.008892673067748547, 0.008889962919056416, 0.00889490731060505, 0.008910775184631348, 0.008923948742449284, 0.008941401727497578, 0.008951052092015743, 0.008960082195699215, 0.008968206122517586, 0.008977387100458145, 0.008986620232462883, 0.008996374905109406, 0.009006534703075886, 0.009016790427267551, 0.009026666171848774, 0.009036356583237648, 0.009043230675160885, 0.00904205720871687, 0.00904764886945486, 0.009055406786501408, 0.009063474833965302, 0.009076391346752644, 0.009081736207008362, 0.009086023084819317, 0.009089505299925804, 0.009095031768083572, 0.009104127995669842, 0.00911698117852211, 0.009128429926931858, 0.009130231104791164, 0.009136458858847618, 0.009162405505776405, 0.00921209342777729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-06-01-01-02-13.csv	fear	fear	[2.3952412605285645, -3.5936312675476074, 0.28189268708229065, 3.5600175857543945, -3.4211957454681396, -1.8179066181182861, 0.127614825963974, 2.0331685543060303]	[0.0104000149294734, 0.010346649214625359, 0.010334691032767296, 0.01033169124275446, 0.010330788791179657, 0.010330465622246265, 0.010330301709473133, 0.010330208577215672, 0.01033013965934515, 0.01033009123057127, 0.01033005677163601, 0.010330037213861942, 0.010330025106668472, 0.01033001858741045, 0.010330013930797577, 0.010330013930797577, 0.010330022312700748, 0.010330033488571644, 0.010330046527087688, 0.010330062359571457, 0.010330086573958397, 0.010330124758183956, 0.010330211371183395, 0.010330310091376305, 0.010330455377697945, 0.010330691933631897, 0.010331091471016407, 0.010331702418625355, 0.010332860052585602, 0.010334821417927742, 0.01033767033368349, 0.010341702960431576, 0.0103486068546772, 0.010363882407546043, 0.01040253508836031, 0.01051158644258976, 0.01077444851398468, 0.01119771134108305, 0.011611313559114933, 0.011884283274412155, 0.011960743926465511, 0.01191826444119215, 0.011887704022228718, 0.011832320131361485, 0.011736474931240082, 0.011504948139190674, 0.01125270314514637, 0.011106697842478752, 0.011010823771357536, 0.0109211141243577, 0.010813441127538681, 0.010696014389395714, 0.010600073263049126, 0.010532722808420658, 0.010486322455108166, 0.010455643758177757, 0.010433308780193329, 0.010417794808745384, 0.010409010574221611, 0.010400769300758839, 0.010387629270553589, 0.010372837074100971, 0.010360578075051308, 0.010352276265621185, 0.010347126051783562, 0.010343908332288265, 0.010341880843043327, 0.01034079771488905, 0.010340162552893162, 0.010339300148189068, 0.010338474996387959, 0.010337461717426777, 0.010336528532207012, 0.010335697792470455, 0.010334892198443413, 0.010334285907447338, 0.010333760641515255, 0.010333304293453693, 0.010332825593650341, 0.010332380421459675, 0.010331913828849792, 0.010331546887755394, 0.010331272147595882, 0.01033107377588749, 0.010330923832952976, 0.010330801829695702, 0.01033068262040615, 0.010330545715987682, 0.010330414399504662, 0.010330324061214924, 0.010330305434763432, 0.0103303836658597, 0.010330653749406338, 0.01033137645572424, 0.010333310812711716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-03-02-01-01-18.csv	happy	happy	[-3.677910089492798, 0.5461550354957581, -0.6806166768074036, -1.9176026582717896, 7.276809215545654, -4.16514778137207, 0.058274805545806885, -0.5479789972305298]	[0.0071436441503465176, 0.006052561569958925, 0.005026334896683693, 0.004255528561770916, 0.0037926584482192993, 0.0035865698009729385, 0.003604667726904154, 0.0038047193083912134, 0.004123835824429989, 0.004470831714570522, 0.004773430526256561, 0.005017359275370836, 0.00499648367986083, 0.004906775895506144, 0.004552648868411779, 0.00449239369481802, 0.005083755124360323, 0.006296506617218256, 0.007725047878921032, 0.008797414600849152, 0.00929263886064291, 0.009482395835220814, 0.009562608785927296, 0.009603146463632584, 0.009626174345612526, 0.009641745127737522, 0.00965135358273983, 0.009656795300543308, 0.009660500101745129, 0.00966164655983448, 0.00966223981231451, 0.009662083350121975, 0.0096611762419343, 0.009659912437200546, 0.009658893570303917, 0.009658233262598515, 0.00965755246579647, 0.009656858630478382, 0.009656200185418129, 0.009657038375735283, 0.00965941697359085, 0.009662823751568794, 0.00966524239629507, 0.009667028672993183, 0.009668431244790554, 0.009669403545558453, 0.009669659659266472, 0.00966949388384819, 0.00966877955943346, 0.009667400270700455, 0.009665663354098797, 0.00966449361294508, 0.00966383796185255, 0.009663814678788185, 0.009664447978138924, 0.009664817713201046, 0.009664117358624935, 0.009662861935794353, 0.009661229327321053, 0.009660466574132442, 0.009661184623837471, 0.009663054719567299, 0.00966441910713911, 0.009665110148489475, 0.009665814228355885, 0.00966727640479803, 0.0096680773422122, 0.009668465703725815, 0.009670407511293888, 0.009671976789832115, 0.009673260152339935, 0.009675060398876667, 0.009676743298768997, 0.009678023867309093, 0.00967906042933464, 0.009679694660007954, 0.009679838083684444, 0.009679971262812614, 0.009680165909230709, 0.009680244140326977, 0.009680201299488544, 0.009679934941232204, 0.009679620154201984, 0.009679142385721207, 0.009678478352725506, 0.009677602909505367, 0.009676541201770306, 0.009675339795649052, 0.009674107655882835, 0.009673185646533966, 0.009672208689153194, 0.009671594016253948, 0.009671150706708431, 0.00967090018093586, 0.009670546278357506, 0.009670269675552845, 0.00966976210474968, 0.009669438004493713, 0.009669090621173382, 0.009668529964983463, 0.00966781284660101, 0.009666814468801022, 0.009665900841355324, 0.009664206765592098, 0.009661336429417133, 0.009656761772930622, 0.009650141932070255, 0.009640107862651348, 0.009622485376894474, 0.009590455330908298, 0.009545153938233852, 0.00948540773242712, 0.00932213943451643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-05-02-02-01-18.csv	angry	disgust	[1.1701993942260742, -3.378699779510498, 4.132091045379639, -0.4608137607574463, -0.05210202932357788, -5.203857421875, 2.3716986179351807, 0.9069588780403137]	[0.0021656176541000605, 0.0022093842271715403, 0.0020675272680819035, 0.0018129916861653328, 0.0016779417637735605, 0.0016259955009445548, 0.0016071676509454846, 0.0016053959261626005, 0.0016031741397455335, 0.00160321407020092, 0.0016041751950979233, 0.0016085723182186484, 0.0016178415389731526, 0.0016374915139749646, 0.0016769962385296822, 0.001752487733028829, 0.00187594979070127, 0.002064485801383853, 0.002336736535653472, 0.0027532055974006653, 0.003446427173912525, 0.004393088165670633, 0.0053329248912632465, 0.00617959164083004, 0.007159766741096973, 0.008495047688484192, 0.009924949146807194, 0.01074115838855505, 0.010989640839397907, 0.011055838316679, 0.011071602813899517, 0.01107170432806015, 0.011076951399445534, 0.01107070967555046, 0.01101774163544178, 0.010952441021800041, 0.010909060947597027, 0.010878171771764755, 0.010843255557119846, 0.010803038254380226, 0.010763436555862427, 0.010735486634075642, 0.010726244188845158, 0.010736463591456413, 0.01074885856360197, 0.010763701051473618, 0.010768833570182323, 0.010760116390883923, 0.010729319415986538, 0.01066866796463728, 0.010581077076494694, 0.010449781082570553, 0.010270903818309307, 0.010069506242871284, 0.009932225570082664, 0.01006652507930994, 0.010502249002456665, 0.010795916430652142, 0.01088349986821413, 0.010921495966613293, 0.010957536287605762, 0.011003394611179829, 0.01105121336877346, 0.011093300767242908, 0.011124554090201855, 0.011140448972582817, 0.011156357824802399, 0.011173954233527184, 0.01119766291230917, 0.011222384870052338, 0.011234572157263756, 0.011233928613364697, 0.011225394904613495, 0.011214688420295715, 0.011205707676708698, 0.011204881593585014, 0.011206193827092648, 0.011208971962332726, 0.0112136360257864, 0.011222287081182003, 0.01123411301523447, 0.011246534995734692, 0.011255827732384205, 0.011264136992394924, 0.011272200383245945, 0.01128142885863781, 0.01129178050905466, 0.01129855401813984, 0.011298341676592827, 0.011292670853435993, 0.011282525025308132, 0.011269737035036087, 0.01125541515648365, 0.011240209452807903, 0.01122366264462471, 0.011203629896044731, 0.0111823296174407, 0.01115250214934349, 0.01110558770596981, 0.0110243521630764, 0.01088942401111126, 0.010693681426346302, 0.010416070930659771, 0.009995962493121624, 0.009408007375895977, 0.008620739914476871, 0.007685907185077667, 0.006725014187395573, 0.005891623441129923, 0.005343485623598099, 0.0052220323123037815, 0.0054555670358240604, 0.005797047168016434, 0.00622284971177578, 0.007472246419638395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-06-01-01-02-18.csv	fear	sad	[-0.372920423746109, -2.8428289890289307, -2.7786152362823486, 2.1016857624053955, -2.6101529598236084, -3.059962272644043, 4.819936752319336, 1.8628082275390625]	[0.016037747263908386, 0.017865249887108803, 0.01873967982828617, 0.01872563734650612, 0.017823148518800735, 0.015039103105664253, 0.010533841326832771, 0.006500222720205784, 0.004617047496140003, 0.003940375987440348, 0.0036719825584441423, 0.003525296924635768, 0.0034556665923446417, 0.0034268361050635576, 0.0034396848641335964, 0.0035066877026110888, 0.0036037026438862085, 0.0036449390463531017, 0.003561055986210704, 0.0034088853280991316, 0.003285739105194807, 0.0032201141584664583, 0.00319358566775918, 0.0031877767760306597, 0.0031987361144274473, 0.003220448037609458, 0.003257481148466468, 0.003304446581751108, 0.0033561226446181536, 0.003407801268622279, 0.003459334373474121, 0.003510155249387026, 0.003563252743333578, 0.0036254925653338432, 0.0036869486793875694, 0.003752097487449646, 0.003816216019913554, 0.0038924545515328646, 0.003982117399573326, 0.004149964544922113, 0.004440186079591513, 0.004992441739886999, 0.005881421267986298, 0.0071669467724859715, 0.008633846417069435, 0.010056420229375362, 0.011297284625470638, 0.012261051684617996, 0.013043788261711597, 0.013615835458040237, 0.014111466705799103, 0.014829813502728939, 0.01581307128071785, 0.016828253865242004, 0.01752823032438755, 0.01789354346692562, 0.01804257370531559, 0.018075937405228615, 0.01807631552219391, 0.018028251826763153, 0.017940478399395943, 0.01787819340825081, 0.017854217439889908, 0.017818085849285126, 0.017733238637447357, 0.01762622967362404, 0.017520109191536903, 0.017359260469675064, 0.017121857032179832, 0.016824210062623024, 0.01648556999862194, 0.016136426478624344, 0.015809502452611923, 0.01560921873897314, 0.01548304595053196, 0.015416405163705349, 0.015452565625309944, 0.015507291071116924, 0.015539228916168213, 0.015447665937244892, 0.015313748270273209, 0.015033594332635403, 0.014731084927916527, 0.014319660142064095, 0.013786773197352886, 0.013086688704788685, 0.012179532088339329, 0.011048274114727974, 0.009619525633752346, 0.00795806385576725, 0.006370835471898317, 0.0051124366000294685, 0.00426302757114172, 0.0037407067138701677, 0.0034448490478098392, 0.003278108313679695, 0.0031706427689641714, 0.0030980303417891264, 0.0030509009957313538, 0.0030263077933341265, 0.0030193037819117308, 0.0030313311144709587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-03-01-01-02-06.csv	happy	happy	[-3.725290060043335, 0.07850005477666855, -0.4308014512062073, -1.2900654077529907, 7.0737690925598145, -4.505019187927246, 0.17422178387641907, -0.1809823215007782]	[0.004820386413484812, 0.005023216363042593, 0.00543052377179265, 0.0059926267713308334, 0.006575538776814938, 0.007034763693809509, 0.007321073208004236, 0.007475006394088268, 0.007558512967079878, 0.007615754380822182, 0.007686189375817776, 0.007781244348734617, 0.00792906153947115, 0.00809920858591795, 0.008238193579018116, 0.008380727842450142, 0.008527263067662716, 0.008695308119058609, 0.008903668262064457, 0.009161158464848995, 0.009441673755645752, 0.00970916636288166, 0.009927666746079922, 0.01008817832916975, 0.010199002921581268, 0.01027395948767662, 0.010327923111617565, 0.010370022617280483, 0.010408472269773483, 0.010440248064696789, 0.010470663197338581, 0.010499008931219578, 0.010521612130105495, 0.010540321469306946, 0.010550697334110737, 0.010557417757809162, 0.010559836402535439, 0.0105555709451437, 0.010544686578214169, 0.010525365360081196, 0.010503391735255718, 0.010481112636625767, 0.010451709851622581, 0.010402643121778965, 0.010331174358725548, 0.01022633071988821, 0.010086440481245518, 0.009914817288517952, 0.009736630134284496, 0.009534808807075024, 0.00927576795220375, 0.009008778259158134, 0.00876509491354227, 0.008498192764818668, 0.008171730674803257, 0.007827702909708023, 0.007398174609988928, 0.006954098120331764, 0.006570865400135517, 0.006273383274674416, 0.006104898173362017, 0.006093838717788458, 0.006305268500000238, 0.006688540335744619, 0.007235313765704632, 0.007805745117366314, 0.008365965448319912, 0.008849241770803928, 0.009244565851986408, 0.009535040706396103, 0.009762125089764595, 0.009931624867022038, 0.010060113854706287, 0.01015780121088028, 0.010239213705062866, 0.010307994671165943, 0.010371727868914604, 0.01042346004396677, 0.010470069013535976, 0.010512212291359901, 0.010546264238655567, 0.01057475060224533, 0.01059730164706707, 0.010615509934723377, 0.01062993984669447, 0.01064056996256113, 0.010649647563695908, 0.010656715370714664, 0.010662123560905457, 0.010666406713426113, 0.010669738054275513, 0.010671740397810936, 0.010673128999769688, 0.010673854500055313, 0.01067402958869934, 0.010673019103705883, 0.010670860297977924, 0.010667272843420506, 0.010661719366908073, 0.010653099976480007, 0.01063957903534174, 0.0106196328997612, 0.0105889355763793, 0.010543495416641235, 0.010479251854121685, 0.010393477976322174, 0.010169432498514652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-02-01-02-01-06.csv	calm	calm	[-2.6821141242980957, 3.1337697505950928, -2.721477746963501, -1.4476447105407715, 0.08984823524951935, -2.8466193675994873, 1.0495513677597046, 2.501973867416382]	[0.0033051467034965754, 0.0036864641588181257, 0.004322519525885582, 0.004731899127364159, 0.005096519365906715, 0.0053826309740543365, 0.005553508177399635, 0.005580315366387367, 0.005530395079404116, 0.005402947310358286, 0.0053291162475943565, 0.005455400329083204, 0.00587827805429697, 0.006414275616407394, 0.007318943273276091, 0.007878649979829788, 0.008545894175767899, 0.008988725952804089, 0.009374971501529217, 0.00951541867107153, 0.009678822942078114, 0.00995481014251709, 0.010403112508356571, 0.01101926900446415, 0.01170958299189806, 0.012309649027884007, 0.012907071970403194, 0.013523886911571026, 0.014273202046751976, 0.015015966258943081, 0.015523545444011688, 0.015681661665439606, 0.015309036709368229, 0.014881161972880363, 0.014524716883897781, 0.014372989535331726, 0.014665640890598297, 0.015177297405898571, 0.015777189284563065, 0.016192184761166573, 0.01644022762775421, 0.016556300222873688, 0.016625136137008667, 0.01667831838130951, 0.016800660640001297, 0.017065107822418213, 0.01729905791580677, 0.017544467002153397, 0.01799776218831539, 0.018378837034106255, 0.01865386962890625, 0.01877358742058277, 0.018653424456715584, 0.018283944576978683, 0.01761157251894474, 0.01669120043516159, 0.015893075615167618, 0.015255042351782322, 0.014984467066824436, 0.01489334087818861, 0.014874868094921112, 0.015078015625476837, 0.015154464170336723, 0.014783697202801704, 0.014344665221869946, 0.013313165865838528, 0.011714126914739609, 0.009669018909335136, 0.007364674471318722, 0.005497659556567669, 0.004388188477605581, 0.003782799234613776, 0.0034521238412708044, 0.0032495344057679176, 0.003129859222099185, 0.0030462134163826704, 0.002979276003316045, 0.0029281664174050093, 0.002895673271268606, 0.0028781811706721783, 0.002869162242859602, 0.0028638995718210936, 0.002860110951587558, 0.0028571193106472492, 0.0028548291884362698, 0.0028524629306048155, 0.0028508612886071205, 0.0028497010935097933, 0.0028488608077168465, 0.0028481774497777224, 0.002847418887540698, 0.00284658488817513, 0.0028460193425416946, 0.002845727140083909, 0.0028456132858991623, 0.002845548093318939, 0.002845464739948511, 0.002845308743417263, 0.0028451010584831238, 0.0028448591474443674, 0.002844590926542878, 0.0028443727642297745, 0.0028442072216421366, 0.002844097325578332, 0.002844017930328846, 0.002843957394361496, 0.002843907568603754, 0.0028438635636121035, 0.002843820722773671, 0.002843766938894987, 0.00284366961568594, 0.0028435662388801575, 0.0028435299172997475, 0.0028435285203158855, 0.0028435508720576763, 0.0028436193242669106, 0.002843836322426796, 0.0028446419164538383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-03-01-01-01-18.csv	happy	happy	[-3.487241744995117, 0.96978360414505, -1.117547869682312, -1.9828633069992065, 6.609856128692627, -3.920018434524536, 0.17711582779884338, -0.16829174757003784]	[0.008244797587394714, 0.007718672975897789, 0.007219480350613594, 0.005899921525269747, 0.004701405763626099, 0.0038331930991262197, 0.003314122324809432, 0.0031213609036058187, 0.002979354467242956, 0.002901681000366807, 0.002828088589012623, 0.0027026431635022163, 0.0025083175860345364, 0.0023050960153341293, 0.0021632001735270023, 0.002102343598380685, 0.00210620672442019, 0.002157776150852442, 0.0022558721248060465, 0.0024116388522088528, 0.0026573888026177883, 0.0030360775999724865, 0.003587016835808754, 0.004313160199671984, 0.005159544758498669, 0.006206294987350702, 0.007711512967944145, 0.009131680242717266, 0.010335059836506844, 0.010945331305265427, 0.011265009641647339, 0.011438249610364437, 0.011560117825865746, 0.011681721545755863, 0.011818413622677326, 0.011943812482059002, 0.012013034895062447, 0.012038667686283588, 0.012048008851706982, 0.012052085250616074, 0.012054413557052612, 0.012055984698235989, 0.012056936509907246, 0.012057309038937092, 0.012057269923388958, 0.012056540697813034, 0.012054678983986378, 0.012052184902131557, 0.012050091288983822, 0.012048331089317799, 0.012046901509165764, 0.012045265175402164, 0.012043814174830914, 0.01204244326800108, 0.012041265144944191, 0.012040008790791035, 0.012038618326187134, 0.012037173844873905, 0.012035599909722805, 0.01203391794115305, 0.012032248079776764, 0.012030534446239471, 0.012029656209051609, 0.012029396370053291, 0.012030028738081455, 0.012030724436044693, 0.012031696736812592, 0.012032980099320412, 0.012034451588988304, 0.012035446241497993, 0.012036243453621864, 0.012036789208650589, 0.012037303298711777, 0.012037361972033978, 0.012037343345582485, 0.012037171982228756, 0.012037020176649094, 0.012036911211907864, 0.012036805972456932, 0.012036677449941635, 0.012036566622555256, 0.012036539614200592, 0.01203653309494257, 0.012036386877298355, 0.012036149390041828, 0.012035817839205265, 0.012035548686981201, 0.01203522551804781, 0.012034552171826363, 0.012034071609377861, 0.012033599428832531, 0.012033125385642052, 0.012032512575387955, 0.012031602673232555, 0.012029736302793026, 0.012026128359138966, 0.012018878944218159, 0.01200540829449892, 0.01197957806289196, 0.011931795626878738, 0.011846994049847126, 0.011620311066508293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
